fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
3,026_0024075.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024100.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024125.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024150.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024175.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024200.jpg,0.654526355,0.365950578,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024225.jpg,0.654097637,0.343603185,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024250.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024275.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024300.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,027_0040725.jpg,-100,-100,-100,-100,0.356685678,0.198420289,0.364994703,0.371501266
3,027_0040750.jpg,-100,-100,-100,-100,0.353665878,0.19236491,0.366000817,0.391769718
3,027_0040775.jpg,-100,-100,-100,-100,0.352349693,0.195306566,0.366794468,0.401656723
3,027_0040800.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040825.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040850.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040875.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040900.jpg,-100,-100,-100,-100,0.35469416,0.189746134,0.36257077,0.404157063
3,027_0040925.jpg,-100,-100,-100,-100,0.356152027,0.192294472,0.36257077,0.404157063
3,027_0040950.jpg,-100,-100,-100,-100,0.355826484,0.199002012,0.364111681,0.388249457
3,036_0111975.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112000.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112025.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112050.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112075.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112100.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112125.jpg,-100,-100,-100,-100,0.353054026,0.308901955,-100,-100
3,036_0112150.jpg,-100,-100,-100,-100,0.365917183,0.305549201,-100,-100
3,036_0112175.jpg,-100,-100,-100,-100,0.342867977,0.253083806,-100,-100
3,036_0112200.jpg,-100,-100,-100,-100,0.343943822,0.248208974,-100,-100
3,041_0036175.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036200.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036225.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036250.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036275.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036300.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036325.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036350.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036375.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036400.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,050_0053900.jpg,0.530952953,0.420610766,-100,-100,-100,-100,-100,-100
3,050_0053925.jpg,0.541846035,0.403803123,-100,-100,-100,-100,-100,-100
3,050_0053950.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0053975.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054000.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054025.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054050.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054075.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054100.jpg,0.53407401,0.414506647,-100,-100,-100,-100,-100,-100
3,050_0054125.jpg,0.534271255,0.414637234,-100,-100,-100,-100,-100,-100
3,052_0076000.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076025.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076050.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076075.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076100.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076125.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076150.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076175.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076200.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076225.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,056_0031925.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031950.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031975.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032000.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032025.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032050.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032075.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032100.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032125.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032150.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,087_0059625.jpg,-100,-100,-100,-100,0.42192039,0.362131428,-100,-100
3,087_0059650.jpg,-100,-100,-100,-100,0.402290297,0.313107221,-100,-100
3,087_0059675.jpg,-100,-100,-100,-100,0.392246578,0.318658693,-100,-100
3,087_0059700.jpg,-100,-100,-100,-100,0.396497375,0.311097257,-100,-100
3,087_0059725.jpg,-100,-100,-100,-100,0.39935967,0.34278702,-100,-100
3,087_0059750.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059775.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059800.jpg,-100,-100,-100,-100,0.403477358,0.302663771,-100,-100
3,087_0059825.jpg,-100,-100,-100,-100,0.402591775,0.310540267,-100,-100
3,090_0033200.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033225.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033250.jpg,0.690872679,0.595284015,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033275.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033300.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033325.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033350.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033375.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033400.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033425.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,094_0073550.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,-100,-100
3,094_0073575.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,0.288898081,0.386451491
3,094_0073600.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.307389159,0.309509744
3,094_0073625.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.296328929,0.388289307
3,094_0073650.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291919229,0.385008259
3,094_0073675.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.294299273,0.380866783
3,094_0073700.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.292423371,0.38918596
3,094_0073725.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.290194279,0.37782408
3,094_0073750.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291446934,0.402950413
3,094_0073775.jpg,0.631592833,0.43385812,0.616050886,0.290620024,-100,-100,0.298675144,0.371929146
3,096_0032800.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032825.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032850.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032875.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032900.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032925.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032950.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032975.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033000.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033025.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,102_0050125.jpg,0.677659299,0.407713568,-100,-100,0.406323837,0.250371636,0.376370073,0.415115562
3,102_0050150.jpg,0.694633759,0.415140345,-100,-100,0.406323837,0.250371636,0.376188755,0.421084959
